respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
32398,0.5,0.68,0.44
32399,0.5,0.71,0.56
32400,0.5,0.62,0.65
32401,0.5,0.7,0.44
32402,0.5,0.76,0.57
32403,0.5,0.79,0.33
32404,0.5,0.58,0.41
32405,0.5,0.74,0.43
32406,0.5,0.8,0.61
32407,0.5,0.62,0.56
32408,0.5,0.73,0.35
32409,0.5,0.78,0.54
32410,0.5,0.76,0.52
32411,0.5,0.71,0.45
32412,0.5,0.68,0.38
32413,0.5,0.66,0.37
32414,0.5,0.75,0.53
32415,0.5,0.61,0.4
32416,0.5,0.87,0.62
32417,0.5,0.72,0.48
32418,0.5,0.71,0.34
32419,0.5,0.71,0.57
32420,0.5,0.73,0.41
32421,0.5,0.7,0.38
32422,0.5,0.58,0.35
32423,0.5,0.63,0.35
32424,0.5,0.8,0.6
32425,0.5,0.64,0.65
32426,0.5,0.41,0.29
32427,0.5,0.73,0.5
32428,0.5,0.63,0.32
32429,0.5,0.69,0.52
32430,0.5,0.79,0.51
32431,0.5,0.72,0.69
32432,0.5,0.77,0.42
32433,0.5,0.75,0.66
32434,0.5,0.76,0.48
32435,0.5,0.66,0.4
32436,0.5,0.61,0.3
32437,0.5,0.6,0.4
32438,0.5,0.63,0.37
32439,0.5,0.79,0.45
32440,0.5,0.68,0.54
32441,0.5,0.78,0.58
32442,0.5,0.61,0.43
32443,0.5,0.68,0.36
32444,0.5,0.73,0.63
32445,0.5,0.61,0.32
32446,0.5,0.68,0.52
32447,0.5,0.67,0.31
32448,0.5,0.68,0.43
32449,0.5,0.56,0.41
32450,0.5,0.84,0.47
32451,0.5,0.7,0.28
32452,0.5,0.63,0.3
32453,0.5,0.58,0.5
32454,0.5,0.7,0.5
32455,0.5,0.7,0.66
32456,0.5,0.53,0.34
32457,0.5,0.73,0.25
32458,0.5,0.71,0.57
32459,0.5,0.52,0.4
32460,0.5,0.69,0.45
32461,0.5,0.42,0.24
32462,0.5,0.59,0.4
32463,0.5,0.76,0.5
32464,0.5,0.7,0.53
32465,0.5,0.75,0.27
32466,0.5,0.59,0.31
32467,0.5,0.62,0.41
32468,0.5,0.54,0.37
32469,0.5,0.71,0.56
32470,0.5,0.63,0.41
32471,0.5,0.67,0.41
32472,0.5,0.64,0.47
32473,0.5,0.64,0.25
32474,0.5,0.5,0.48
32475,0.5,0.76,0.4
32476,0.5,0.52,0.25
32477,0.5,0.68,0.27
32478,0.5,0.75,0.36
32479,0.5,0.68,0.17
32480,0.5,0.65,0.43
32481,0.5,0.72,0.49
32482,0.5,0.73,0.62
32483,0.5,0.79,0.44
32484,0.5,0.79,0.6
32485,0.5,0.53,0.3
32486,0.5,0.59,0.42
32487,0.5,0.75,0.67
32488,0.5,0.7,0.5
32489,0.5,0.6,0.37
32490,0.5,0.69,0.52
32491,0.5,0.89,0.74
32492,0.5,0.68,0.52
32493,0.5,0.56,0.29
32494,0.5,0.76,0.35
32495,0.5,0.79,0.67
32496,0.5,0.63,0.44
32497,0.5,0.6,0.34
32498,0.5,0.83,0.69
32499,0.5,0.6,0.34
32500,0.5,0.58,0.46
32501,0.5,0.8,0.61
32502,0.5,0.72,0.68
32503,0.5,0.66,0.38
32504,0.5,0.68,0.57
32505,0.5,0.71,0.26
32506,0.5,0.88,0.62
32507,0.5,0.61,0.41
32508,0.5,0.7,0.53
32509,0.5,0.5,0.4
32510,0.5,0.68,0.49
32511,0.5,0.8,0.53
32512,0.5,0.69,0.39
32513,0.5,0.67,0.4
32514,0.5,0.7,0.4
32515,0.5,0.57,0.4
32516,0.5,0.66,0.48
32517,0.5,0.67,0.56
32518,0.5,0.52,0.38
32519,0.5,0.9,0.45
32520,0.5,0.58,0.41
32521,0.5,0.62,0.35
32522,0.5,0.57,0.3
32523,0.5,0.66,0.23
32524,0.5,0.63,0.62
32525,0.5,0.85,0.64
32526,0.5,0.61,0.49
32527,0.5,0.66,0.49
32528,0.5,0.8,0.54
32529,0.5,0.67,0.23
32530,0.5,0.72,0.46
32531,0.5,0.66,0.29
32532,0.5,0.72,0.48
32533,0.5,0.77,0.62
32534,0.5,0.67,0.67
32535,0.5,0.61,0.33
32536,0.5,0.61,0.43
32537,0.5,0.8,0.71
32538,0.5,0.68,0.52
32539,0.5,0.49,0.32
32540,0.5,0.64,0.29
32541,0.5,0.61,0.31
32542,0.5,0.69,0.33
32543,0.5,0.62,0.3
32544,0.5,0.62,0.56
32545,0.5,0.75,0.48
32546,0.5,0.68,0.62
32547,0.5,0.71,0.49
32548,0.5,0.6,0.3
32549,0.5,0.57,0.41
32550,0.5,0.71,0.43
32551,0.5,0.49,0.14
32552,0.5,0.74,0.7
32553,0.5,0.59,0.38
32554,0.5,0.78,0.7
32555,0.5,0.73,0.33
32556,0.5,0.75,0.51
32557,0.5,0.64,0.47
32558,0.5,0.64,0.52
32559,0.5,0.68,0.56
32560,0.5,0.8,0.66
32561,0.5,0.6,0.38
32562,0.5,0.64,0.37
32563,0.5,0.61,0.46
32564,0.5,0.77,0.45
32565,0.5,0.77,0.46
32566,0.5,0.65,0.49
32567,0.5,0.67,0.47
32568,0.5,0.71,0.4
32569,0.5,0.75,0.54
32570,0.5,0.63,0.27
32571,0.5,0.62,0.68
32572,0.5,0.7,0.54
32573,0.5,0.66,0.27
32574,0.5,0.8,0.34
32575,0.5,0.52,0.29
32576,0.5,0.64,0.3
32577,0.5,0.66,0.46
32578,0.5,0.78,0.49
32579,0.5,0.79,0.65
32580,0.5,0.78,0.54
32581,0.5,0.72,0.32
32582,0.5,0.9,0.43
32583,0.5,0.57,0.39
32584,0.5,0.84,0.64
32585,0.5,0.8,0.32
32586,0.5,0.71,0.5
32587,0.5,0.68,0.48
32588,0.5,0.72,0.36
32589,0.5,0.57,0.37
32590,0.5,0.59,0.37
32591,0.5,0.67,0.46
32592,0.5,0.69,0.7
32593,0.5,0.75,0.42
32594,0.5,0.75,0.42
32595,0.5,0.6,0.45
32596,0.5,0.45,0.31
32597,0.5,0.84,0.26
32598,0.5,0.71,0.45
32599,0.5,0.6,0.19
32600,0.5,0.68,0.5
32601,0.5,0.77,0.36
32602,0.5,0.83,0.68
32603,0.5,0.69,0.53
32604,0.5,0.74,0.47
32605,0.5,0.57,0.31
32606,0.5,0.67,0.22
32607,0.5,0.74,0.36
32608,0.5,0.62,0.34
32609,0.5,0.81,0.39
32610,0.5,0.74,0.65
32611,0.5,0.63,0.59
32612,0.5,0.61,0.37
32613,0.5,0.7,0.16
32614,0.5,0.66,0.31
32615,0.5,0.75,0.44
32616,0.5,0.73,0.48
32617,0.5,0.73,0.46
32618,0.5,0.52,0.63
32619,0.5,0.6,0.49
32620,0.5,0.72,0.71
32621,0.5,0.48,0.35
32622,0.5,0.68,0.45
32623,0.5,0.57,0.29
32624,0.5,0.72,0.62
32625,0.5,0.68,0.52
32626,0.5,0.75,0.5
32627,0.5,0.57,0.34
32628,0.5,0.8,0.67
32629,0.5,0.66,0.51
32630,0.5,0.68,0.53
32631,0.5,0.79,0.4
32632,0.5,0.72,0.45
32633,0.5,0.61,0.7
32634,0.5,0.67,0.42
32635,0.5,0.75,0.44
32636,0.5,0.68,0.34
32637,0.5,0.61,0.38
32638,0.5,0.68,0.59
32639,0.5,0.71,0.23
32640,0.5,0.79,0.41
32641,0.5,0.67,0.52
32642,0.5,0.7,0.44
32643,0.5,0.72,0.39
32644,0.5,0.82,0.64
32645,0.5,0.62,0.43
32646,0.5,0.76,0.53
32647,0.5,0.76,0.52
32648,0.5,0.66,0.53
32649,0.5,0.67,0.47
32650,0.5,0.63,0.36
32651,0.5,0.75,0.5
32652,0.5,0.74,0.71
32653,0.5,0.7,0.55
32654,0.5,0.83,0.44
32655,0.5,0.68,0.25
32656,0.5,0.72,0.53
32657,0.5,0.55,0.39
32658,0.5,0.73,0.35
32659,0.5,0.64,0.53
32660,0.5,0.76,0.42
32661,0.5,0.68,0.52
32662,0.5,0.69,0.5
32663,0.5,0.78,0.49
32664,0.5,0.55,0.49
32665,0.5,0.78,0.39
32666,0.5,0.65,0.47
32667,0.5,0.83,0.56
32668,0.5,0.36,0.21
32669,0.5,0.61,0.27
32670,0.5,0.64,0.66
32671,0.5,0.75,0.55
32672,0.5,0.64,0.57
32673,0.5,0.67,0.47
32674,0.5,0.41,0.29
32675,0.5,0.42,0.18
32676,0.5,0.72,0.44
32677,0.5,0.74,0.31
32678,0.5,0.55,0.35
32679,0.5,0.64,0.38
32680,0.5,0.69,0.5
32681,0.5,0.6,0.34
32682,0.5,0.76,0.38
32683,0.5,0.63,0.42
32684,0.5,0.49,0.23
32685,0.5,0.69,0.4
32686,0.5,0.65,0.31
32687,0.5,0.6,0.3
32688,0.5,0.7,0.41
32689,0.5,0.81,0.57
32690,0.5,0.67,0.43
32691,0.5,0.61,0.42
32692,0.5,0.64,0.33
32693,0.5,0.44,0.32
32694,0.5,0.78,0.47
32695,0.5,0.7,0.48
32696,0.5,0.85,0.7
32697,0.5,0.65,0.45
32698,0.5,0.75,0.28
32699,0.5,0.69,0.66
32700,0.5,0.65,0.45
32701,0.5,0.63,0.27
32702,0.5,0.8,0.49
32703,0.5,0.62,0.32
32704,0.5,0.75,0.47
32705,0.5,0.56,0.44
32706,0.5,0.6,0.45
32707,0.5,0.63,0.39
32708,0.5,0.67,0.32
32709,0.5,0.61,0.47
32710,0.5,0.61,0.44
32711,0.5,0.76,0.47
32712,0.5,0.59,0.45
32713,0.5,0.75,0.43
32714,0.5,0.78,0.41
32715,0.5,0.74,0.57
32716,0.5,0.68,0.49
32717,0.5,0.71,0.37
32718,0.5,0.68,0.44
32719,0.5,0.62,0.17
32720,0.5,0.82,0.4
32721,0.5,0.62,0.31
32722,0.5,0.62,0.41
32723,0.5,0.53,0.27
32724,0.5,0.69,0.66
32725,0.5,0.62,0.52
32726,0.5,0.59,0.45
32727,0.5,0.7,0.46
32728,0.5,0.66,0.28
32729,0.5,0.69,0.34
32730,0.5,0.57,0.29
32731,0.5,0.84,0.58
32732,0.5,0.69,0.42
32733,0.5,0.66,0.45
32734,0.5,0.56,0.4
32735,0.5,0.61,0.41
32736,0.5,0.54,0.39
32737,0.5,0.77,0.45
32738,0.5,0.64,0.32
32739,0.5,0.67,0.43
32740,0.5,0.81,0.38
32741,0.5,0.61,0.33
32742,0.5,0.77,0.48
32743,0.5,0.62,0.24
32744,0.5,0.62,0.34
32745,0.5,0.73,0.71
32746,0.5,0.83,0.58
32747,0.5,0.69,0.2
32748,0.5,0.67,0.57
32749,0.5,0.63,0.56
32750,0.5,0.72,0.55
32751,0.5,0.76,0.27
32752,0.5,0.67,0.5
32753,0.5,0.64,0.56
32754,0.5,0.7,0.2
32755,0.5,0.76,0.6
32756,0.5,0.62,0.44
32757,0.5,0.36,0.23
32758,0.5,0.88,0.61
32759,0.5,0.76,0.31
32760,0.5,0.46,0.3
32761,0.5,0.75,0.37
32762,0.5,0.68,0.5
32763,0.5,0.6,0.36
32764,0.5,0.57,0.26
32765,0.5,0.59,0.37
32766,0.5,0.61,0.24
32767,0.5,0.66,0.54
32768,0.5,0.68,0.54
32769,0.5,0.34,0.19
32770,0.5,0.69,0.43
32771,0.5,0.55,0.35
32772,0.5,0.58,0.37
32773,0.5,0.38,0.19
32774,0.5,0.76,0.36
32775,0.5,0.69,0.57
32776,0.5,0.74,0.38
32777,0.5,0.82,0.61
32778,0.5,0.7,0.35
32779,0.5,0.76,0.46
32780,0.5,0.61,0.35
32781,0.5,0.75,0.67
32782,0.5,0.81,0.26
32783,0.5,0.65,0.37
32784,0.5,0.62,0.61
32785,0.5,0.56,0.34
32786,0.5,0.69,0.61
32787,0.5,0.65,0.38
32788,0.5,0.7,0.38
32789,0.5,0.61,0.39
32790,0.5,0.72,0.47
32791,0.5,0.75,0.46
32792,0.5,0.75,0.68
32793,0.5,0.64,0.41
32794,0.5,0.73,0.43
32795,0.5,0.64,0.39
32796,0.5,0.7,0.57
32797,0.5,0.69,0.43
32798,0.5,0.55,0.24
32799,0.5,0.64,0.44
32800,0.5,0.61,0.21
32801,0.5,0.69,0.49
32802,0.5,0.64,0.65
32803,0.5,0.63,0.34
32804,0.5,0.65,0.34
32805,0.5,0.53,0.35
32806,0.5,0.66,0.53
32807,0.5,0.59,0.27
32808,0.5,0.74,0.26
32809,0.5,0.79,0.4
32810,0.5,0.61,0.36
32811,0.5,0.63,0.48
32812,0.5,0.65,0.31
32813,0.5,0.63,0.33
32814,0.5,0.65,0.25
32815,0.5,0.76,0.48
32816,0.5,0.71,0.54
32817,0.5,0.69,0.31
32818,0.5,0.79,0.62
32819,0.5,0.56,0.34
32820,0.5,0.43,0.18
32821,0.5,0.75,0.53
32822,0.5,0.59,0.31
32823,0.5,0.62,0.42
32824,0.5,0.64,0.36
32825,0.5,0.72,0.52
32826,0.5,0.82,0.62
32827,0.5,0.7,0.41
32828,0.5,0.72,0.39
32829,0.5,0.81,0.67
32830,0.5,0.7,0.51
32831,0.5,0.64,0.41
32832,0.5,0.59,0.38
32833,0.5,0.55,0.37
32834,0.5,0.75,0.58
32835,0.5,0.62,0.42
32836,0.5,0.68,0.68
32837,0.5,0.73,0.53
32838,0.5,0.71,0.43
32839,0.5,0.62,0.34
32840,0.5,0.71,0.5
32841,0.5,0.65,0.64
32842,0.5,0.7,0.52
32843,0.5,0.8,0.68
32844,0.5,0.64,0.43
32845,0.5,0.41,0.23
32846,0.5,0.58,0.41
32847,0.5,0.64,0.43
32848,0.5,0.61,0.46
32849,0.5,0.5,0.46
32850,0.5,0.62,0.3
32851,0.5,0.59,0.56
32852,0.5,0.79,0.65
32853,0.5,0.69,0.56
32854,0.5,0.69,0.36
32855,0.5,0.67,0.52
32856,0.5,0.73,0.28
32857,0.5,0.67,0.39
32858,0.5,0.57,0.39
32859,0.5,0.56,0.4
32860,0.5,0.77,0.48
32861,0.5,0.76,0.51
32862,0.5,0.66,0.36
32863,0.5,0.57,0.36
32864,0.5,0.7,0.53
32865,0.5,0.57,0.33
32866,0.5,0.59,0.31
32867,0.5,0.82,0.63
32868,0.5,0.67,0.56
32869,0.5,0.54,0.5
32870,0.5,0.75,0.45
32871,0.5,0.38,0.32
32872,0.5,0.67,0.35
32873,0.5,0.67,0.53
32874,0.5,0.71,0.19
32875,0.5,0.78,0.59
32876,0.5,0.75,0.66
32877,0.5,0.64,0.34
32878,0.5,0.62,0.43
32879,0.5,0.65,0.25
32880,0.5,0.72,0.46
32881,0.5,0.71,0.61
32882,0.5,0.66,0.66
32883,0.5,0.71,0.53
32884,0.5,0.59,0.32
32885,0.5,0.83,0.67
32886,0.5,0.64,0.44
32887,0.5,0.79,0.47
32888,0.5,0.63,0.4
32889,0.5,0.6,0.47
32890,0.5,0.63,0.33
32891,0.5,0.73,0.7
32892,0.5,0.65,0.55
32893,0.5,0.68,0.46
32894,0.5,0.78,0.48
32895,0.5,0.74,0.52
32896,0.5,0.77,0.52
32897,0.5,0.77,0.37
32898,0.5,0.78,0.65
32899,0.5,0.78,0.66
32900,0.5,0.66,0.4
32901,0.5,0.76,0.5
32902,0.5,0.65,0.34
32903,0.5,0.72,0.54
32904,0.5,0.58,0.35
32905,0.5,0.32,0.21
32906,0.5,0.69,0.64
32907,0.5,0.84,0.64
32908,0.5,0.76,0.62
32909,0.5,0.54,0.3
32910,0.5,0.65,0.28
32911,0.5,0.64,0.45
32912,0.5,0.7,0.33
32913,0.5,0.79,0.63
32914,0.5,0.65,0.47
32915,0.5,0.66,0.4
32916,0.5,0.73,0.28
32917,0.5,0.58,0.37
32918,0.5,0.72,0.47
32919,0.5,0.48,0.55
32920,0.5,0.69,0.47
32921,0.5,0.53,0.53
32922,0.5,0.68,0.36
32923,0.5,0.83,0.2
32924,0.5,0.83,0.4
32925,0.5,0.7,0.38
32926,0.5,0.7,0.44
32927,0.5,0.65,0.38
32928,0.5,0.56,0.35
32929,0.5,0.73,0.52
32930,0.5,0.63,0.42
32931,0.5,0.74,0.54
32932,0.5,0.62,0.3
32933,0.5,0.76,0.47
32934,0.5,0.73,0.59
32935,0.5,0.84,0.55
32936,0.5,0.66,0.58
32937,0.5,0.73,0.59
32938,0.5,0.59,0.39
32939,0.5,0.7,0.47
32940,0.5,0.58,0.62
32941,0.5,0.7,0.41
32942,0.5,0.55,0.27
32943,0.5,0.66,0.28
32944,0.5,0.66,0.52
32945,0.5,0.59,0.4
32946,0.5,0.52,0.25
32947,0.5,0.59,0.3
32948,0.5,0.73,0.64
32949,0.5,0.54,0.3
32950,0.5,0.76,0.53
32951,0.5,0.6,0.52
32952,0.5,0.7,0.7
32953,0.5,0.63,0.46
32954,0.5,0.76,0.4
32955,0.5,0.64,0.48
32956,0.5,0.63,0.62
32957,0.5,0.53,0.17
32958,0.5,0.65,0.45
32959,0.5,0.65,0.53
32960,0.5,0.79,0.34
32961,0.5,0.6,0.74
32962,0.5,0.59,0.42
32963,0.5,0.61,0.38
32964,0.5,0.6,0.32
32965,0.5,0.81,0.56
32966,0.5,0.72,0.23
32967,0.5,0.74,0.51
32968,0.5,0.76,0.43
32969,0.5,0.72,0.43
32970,0.5,0.8,0.29
32971,0.5,0.65,0.34
32972,0.5,0.69,0.35
32973,0.5,0.84,0.59
32974,0.5,0.79,0.42
32975,0.5,0.71,0.66
32976,0.5,0.63,0.35
32977,0.5,0.62,0.27
32978,0.5,0.62,0.22
32979,0.5,0.75,0.43
32980,0.5,0.58,0.52
32981,0.5,0.62,0.3
32982,0.5,0.65,0.47
32983,0.5,0.72,0.7
32984,0.5,0.76,0.66
32985,0.5,0.62,0.42
32986,0.5,0.7,0.26
32987,0.5,0.77,0.41
32988,0.5,0.73,0.3
32989,0.5,0.65,0.24
32990,0.5,0.77,0.67
32991,0.5,0.66,0.35
32992,0.5,0.79,0.67
32993,0.5,0.65,0.46
32994,0.5,0.71,0.36
32995,0.5,0.58,0.5
32996,0.5,0.78,0.54
32997,0.5,0.83,0.54
32998,0.5,0.66,0.34
32999,0.5,0.74,0.42
33000,0.5,0.79,0.43
33001,0.5,0.77,0.38
33002,0.5,0.74,0.5
33003,0.5,0.82,0.23
33004,0.5,0.72,0.46
33005,0.5,0.7,0.53
33006,0.5,0.77,0.65
33007,0.5,0.66,0.5
33008,0.5,0.75,0.55
33009,0.5,0.62,0.62
33010,0.5,0.79,0.58
33011,0.5,0.75,0.28
33012,0.5,0.53,0.41
33013,0.5,0.72,0.37
33014,0.5,0.83,0.38
33015,0.5,0.59,0.45
33016,0.5,0.69,0.33
33017,0.5,0.86,0.55
33018,0.5,0.7,0.5
33019,0.5,0.77,0.64
33020,0.5,0.52,0.6
33021,0.5,0.51,0.26
33022,0.5,0.79,0.78
33023,0.5,0.66,0.4
33024,0.5,0.65,0.27
33025,0.5,0.76,0.55
33026,0.5,0.82,0.69
33027,0.5,0.7,0.32
33028,0.5,0.68,0.41
33029,0.5,0.7,0.42
33030,0.5,0.65,0.4
33031,0.5,0.77,0.56
33032,0.5,0.77,0.58
33033,0.5,0.65,0.39
33034,0.5,0.51,0.43
33035,0.5,0.43,0.24
33036,0.5,0.76,0.46
33037,0.5,0.64,0.45
33038,0.5,0.61,0.33
33039,0.5,0.5,0.33
33040,0.5,0.68,0.49
33041,0.5,0.37,0.3
33042,0.5,0.49,0.38
33043,0.5,0.61,0.29
33044,0.5,0.6,0.46
33045,0.5,0.37,0.22
33046,0.5,0.73,0.49
33047,0.5,0.7,0.45
33048,0.5,0.82,0.62
33049,0.5,0.73,0.48
33050,0.5,0.68,0.42
33051,0.5,0.61,0.28
33052,0.5,0.73,0.56
33053,0.5,0.56,0.48
33054,0.5,0.66,0.48
33055,0.5,0.67,0.28
33056,0.5,0.69,0.4
33057,0.5,0.7,0.51
33058,0.5,0.59,0.27
33059,0.5,0.64,0.3
33060,0.5,0.7,0.65
33061,0.5,0.43,0.23
33062,0.5,0.65,0.37
33063,0.5,0.38,0.31
33064,0.5,0.65,0.57
33065,0.5,0.71,0.57
33066,0.5,0.74,0.52
33067,0.5,0.64,0.57
33068,0.5,0.58,0.28
33069,0.5,0.54,0.32
33070,0.5,0.75,0.36
33071,0.5,0.88,0.48
33072,0.5,0.89,0.44
33073,0.5,0.75,0.53
33074,0.5,0.74,0.5
33075,0.5,0.71,0.54
33076,0.5,0.64,0.5
33077,0.5,0.76,0.55
33078,0.5,0.61,0.43
33079,0.5,0.62,0.33
33080,0.5,0.64,0.29
33081,0.5,0.74,0.6
33082,0.5,0.71,0.44
33083,0.5,0.75,0.6
33084,0.5,0.81,0.54
33085,0.5,0.67,0.46
33086,0.5,0.63,0.46
33087,0.5,0.63,0.33
33088,0.5,0.69,0.32
33089,0.5,0.81,0.34
33090,0.5,0.64,0.34
33091,0.5,0.7,0.52
33092,0.5,0.71,0.2
33093,0.5,0.66,0.44
33094,0.5,0.78,0.66
33095,0.5,0.72,0.67
33096,0.5,0.55,0.39
33097,0.5,0.68,0.42
33098,0.5,0.75,0.65
33099,0.5,0.69,0.3
33100,0.5,0.73,0.57
33101,0.5,0.62,0.37
33102,0.5,0.79,0.66
33103,0.5,0.62,0.38
33104,0.5,0.63,0.5
33105,0.5,0.64,0.36
33106,0.5,0.77,0.54
33107,0.5,0.62,0.21
33108,0.5,0.57,0.36
33109,0.5,0.69,0.34
33110,0.5,0.63,0.26
33111,0.5,0.31,0.12
33112,0.5,0.73,0.37
33113,0.5,0.73,0.4
33114,0.5,0.68,0.41
33115,0.5,0.75,0.59
33116,0.5,0.69,0.26
33117,0.5,0.62,0.38
33118,0.5,0.65,0.43
33119,0.5,0.69,0.6
33120,0.5,0.65,0.45
33121,0.5,0.7,0.54
33122,0.5,0.78,0.34
33123,0.5,0.59,0.36
33124,0.5,0.56,0.43
33125,0.5,0.7,0.61
33126,0.5,0.66,0.32
33127,0.5,0.81,0.68
33128,0.5,0.71,0.38
33129,0.5,0.81,0.76
33130,0.5,0.66,0.37
33131,0.5,0.61,0.37
33132,0.5,0.66,0.56
33133,0.5,0.73,0.56
33134,0.5,0.56,0.33
33135,0.5,0.64,0.51
33136,0.5,0.71,0.59
33137,0.5,0.7,0.39
33138,0.5,0.61,0.49
33139,0.5,0.74,0.46
33140,0.5,0.65,0.5
33141,0.5,0.61,0.5
33142,0.5,0.58,0.35
33143,0.5,0.67,0.48
33144,0.5,0.72,0.5
33145,0.5,0.81,0.44
33146,0.5,0.68,0.51
33147,0.5,0.59,0.31
33148,0.5,0.83,0.64
33149,0.5,0.76,0.7
33150,0.5,0.71,0.42
33151,0.5,0.7,0.42
33152,0.5,0.6,0.49
33153,0.5,0.7,0.41
33154,0.5,0.72,0.33
33155,0.5,0.59,0.44
33156,0.5,0.68,0.47
33157,0.5,0.72,0.43
33158,0.5,0.58,0.45
33159,0.5,0.72,0.52
33160,0.5,0.71,0.51
33161,0.5,0.57,0.31
33162,0.5,0.59,0.25
33163,0.5,0.61,0.34
33164,0.5,0.8,0.38
33165,0.5,0.75,0.48
33166,0.5,0.57,0.33
33167,0.5,0.68,0.48
33168,0.5,0.64,0.27
33169,0.5,0.65,0.54
33170,0.5,0.77,0.37
33171,0.5,0.75,0.59
33172,0.5,0.66,0.61
33173,0.5,0.73,0.49
33174,0.5,0.56,0.36
33175,0.5,0.72,0.51
33176,0.5,0.6,0.38
33177,0.5,0.85,0.33
33178,0.5,0.66,0.52
33179,0.5,0.53,0.37
33180,0.5,0.67,0.46
33181,0.5,0.74,0.68
33182,0.5,0.63,0.35
33183,0.5,0.74,0.55
33184,0.5,0.68,0.47
33185,0.5,0.71,0.39
33186,0.5,0.67,0.38
33187,0.5,0.6,0.43
33188,0.5,0.52,0.23
33189,0.5,0.62,0.39
33190,0.5,0.73,0.44
33191,0.5,0.53,0.34
33192,0.5,0.6,0.42
33193,0.5,0.73,0.6
33194,0.5,0.82,0.43
33195,0.5,0.69,0.54
33196,0.5,0.66,0.28
33197,0.5,0.7,0.49
33198,0.5,0.71,0.47
33199,0.5,0.58,0.55
33200,0.5,0.56,0.46
33201,0.5,0.82,0.72
33202,0.5,0.64,0.43
33203,0.5,0.83,0.76
33204,0.5,0.63,0.49
33205,0.5,0.65,0.51
33206,0.5,0.74,0.38
33207,0.5,0.68,0.41
33208,0.5,0.65,0.51
33209,0.5,0.79,0.29
33210,0.5,0.74,0.56
33211,0.5,0.61,0.47
33212,0.5,0.62,0.31
33213,0.5,0.7,0.51
33214,0.5,0.54,0.36
33215,0.5,0.76,0.49
33216,0.5,0.68,0.44
33217,0.5,0.65,0.49
33218,0.5,0.86,0.4
33219,0.5,0.44,0.39
33220,0.5,0.6,0.36
33221,0.5,0.61,0.53
33222,0.5,0.77,0.52
33223,0.5,0.7,0.56
33224,0.5,0.71,0.44
33225,0.5,0.73,0.56
33226,0.5,0.71,0.49
33227,0.5,0.61,0.31
33228,0.5,0.54,0.68
33229,0.5,0.81,0.32
33230,0.5,0.72,0.49
33231,0.5,0.61,0.36
33232,0.5,0.62,0.41
33233,0.5,0.68,0.62
33234,0.5,0.68,0.57
33235,0.5,0.76,0.53
33236,0.5,0.7,0.52
33237,0.5,0.73,0.53
33238,0.5,0.71,0.34
33239,0.5,0.6,0.35
33240,0.5,0.67,0.7
33241,0.5,0.72,0.61
33242,0.5,0.72,0.45
33243,0.5,0.83,0.66
33244,0.5,0.81,0.64
33245,0.5,0.56,0.36
33246,0.5,0.78,0.58
33247,0.5,0.44,0.32
33248,0.5,0.64,0.47
33249,0.5,0.34,0.21
33250,0.5,0.69,0.47
33251,0.5,0.52,0.4
33252,0.5,0.71,0.57
33253,0.5,0.79,0.68
33254,0.5,0.81,0.2
33255,0.5,0.71,0.45
33256,0.5,0.6,0.38
33257,0.5,0.39,0.25
33258,0.5,0.58,0.38
33259,0.5,0.67,0.4
33260,0.5,0.67,0.58
33261,0.5,0.73,0.49
33262,0.5,0.74,0.66
33263,0.5,0.67,0.4
33264,0.5,0.7,0.52
33265,0.5,0.63,0.33
33266,0.5,0.35,0.15
33267,0.5,0.64,0.49
33268,0.5,0.7,0.51
33269,0.5,0.76,0.47
33270,0.5,0.72,0.47
33271,0.5,0.67,0.49
33272,0.5,0.77,0.47
33273,0.5,0.7,0.36
33274,0.5,0.43,0.13
33275,0.5,0.82,0.63
33276,0.5,0.75,0.65
33277,0.5,0.64,0.37
33278,0.5,0.57,0.31
33279,0.5,0.69,0.45
33280,0.5,0.85,0.69
33281,0.5,0.77,0.42
33282,0.5,0.65,0.39
33283,0.5,0.63,0.38
33284,0.5,0.63,0.47
33285,0.5,0.75,0.66
33286,0.5,0.72,0.52
33287,0.5,0.84,0.68
33288,0.5,0.79,0.53
33289,0.5,0.7,0.49
33290,0.5,0.7,0.49
33291,0.5,0.58,0.41
33292,0.5,0.64,0.45
33293,0.5,0.69,0.53
33294,0.5,0.6,0.49
33295,0.5,0.42,0.34
33296,0.5,0.69,0.4
33297,0.5,0.64,0.51
33298,0.5,0.65,0.51
33299,0.5,0.74,0.54
33300,0.5,0.89,0.7
33301,0.5,0.7,0.55
33302,0.5,0.73,0.45
33303,0.5,0.74,0.55
33304,0.5,0.68,0.48
33305,0.5,0.6,0.39
33306,0.5,0.33,0.23
33307,0.5,0.61,0.34
33308,0.5,0.59,0.27
33309,0.5,0.67,0.38
33310,0.5,0.44,0.25
33311,0.5,0.72,0.53
33312,0.5,0.53,0.25
33313,0.5,0.61,0.4
33314,0.5,0.54,0.39
33315,0.5,0.7,0.42
33316,0.5,0.48,0.36
33317,0.5,0.61,0.21
33318,0.5,0.68,0.38
33319,0.5,0.64,0.49
33320,0.5,0.64,0.52
33321,0.5,0.75,0.52
33322,0.5,0.68,0.45
33323,0.5,0.64,0.43
33324,0.5,0.63,0.41
33325,0.5,0.78,0.44
33326,0.5,0.76,0.54
33327,0.5,0.68,0.46
33328,0.5,0.67,0.59
